formula	pmid	canonical_publication_date	year	title	journal	doi	publication_types	proxy_eligibility	proxy_eligibility_reasons	auto_triage	auto_triage_reasons	dictionary_gene_mentions	machine_gene_grade_suggestions	gene_evidence_contexts	reviewer_1_include	reviewer_1_genes_and_grades	reviewer_1_assay_model_direction	reviewer_2_include	reviewer_2_genes_and_grades	reviewer_2_assay_model_direction	consensus_include	consensus_genes_and_grades	exclusion_reason	notes
四逆汤	40928591	2025-09-10	2025	Effects of sini decoction-mediated cellular mitochondrial autophagy on M1 macrophage polarization and its impact on a mouse model of peripheral artery disease.	Journal of bioenergetics and biomembranes	10.1007/s10863-025-10072-z	Journal Article	eligible	exact_title_alias:Sini Decoction	candidate_experimental	biological_model	PINK1	PINK1:U	PINK1: Serum inflammatory cytokines, mitochondrial autophagy-related proteins (LC3bII and p62), M1 macrophage markers (iNOS and COX2), key proteins in the mitochondrial autophagy pathway (PINK1 and Parkin), relative mitochondrial DNA (mtDNA) content, and mitochondrial function indicators [oxygen consumption rate (OCR) and extracellular acidification rate (ECAR)] were measured and analyzed. Moreover, the expression level of PINK1 and Parkin proteins were significantly increased in both the EG and CG compared to the MG (P < 0.05).										
四逆汤	41046528	2025-10-05	2025	Guilongwan Promoted Diabetic Wound Healing via Inhibition of TLR4/NLRP3 Signaling Pathway in Macrophages.	Chemistry & biodiversity	10.1002/cbdv.202501030	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model	NLRP3 | TLR4	NLRP3:U | TLR4:U	NLRP3: Guilongwan Promoted Diabetic Wound Healing via Inhibition of TLR4/NLRP3 Signaling Pathway in Macrophages.. GLW inhibited the activation of the nuclear factor-kappa-B (NF-κB)/NOD-like receptor family pyrin domain-containing 3 (NLRP3) signaling in diabetic wound tissues and targeting NLRP3 and hypoxia-inducible factor 1 alpha (HIF-1α) in the macrophages. || TLR4: Guilongwan Promoted Diabetic Wound Healing via Inhibition of TLR4/NLRP3 Signaling Pathway in Macrophages.. Furthermore, trans-ferulic acid and paeoniflorin might directly interact with toll-like receptor 4 (TLR4).										
四逆汤	41084616	2025-10-08	2025	Glyuranolide-Dependent Inhibition of NF-κB/Akt Pathways by Sini Decoction Enhances Caspase-3-Mediated Apoptosis in Colorectal Cancer.	Journal of inflammation research	10.2147/JIR.S557303	Journal Article	eligible	exact_title_alias:Sini Decoction	candidate_experimental	biological_model | computational_component	AKT1 | CASP3 | NFKB1	AKT1:U | CASP3:U | NFKB1:U	AKT1: Network analysis highlighted NFKB1, CASP3, and AKT1 as key targets, suggesting regulation of NF-κB, Caspase-3, and Akt pathways. In vitro, SND inhibited cell proliferation and migration, induced apoptosis, promoted ROS accumulation, suppressed NF-κB and AKT1 phosphorylation, and enhanced CASP3 cleavage. || CASP3: Network analysis highlighted NFKB1, CASP3, and AKT1 as key targets, suggesting regulation of NF-κB, Caspase-3, and Akt pathways. In vitro, SND inhibited cell proliferation and migration, induced apoptosis, promoted ROS accumulation, suppressed NF-κB and AKT1 phosphorylation, and enhanced CASP3 cleavage. || NFKB1: Network analysis highlighted NFKB1, CASP3, and AKT1 as key targets, suggesting regulation of NF-κB, Caspase-3, and Akt pathways. Molecular docking showed Glyuranolide had the strongest binding affinity, particularly with NFKB1 and AKT1, indicating it as a likely effector compound.										
二陈汤	37037084	2023-03-30	2023	Modified Erchen decoction ameliorates cognitive dysfunction in vascular dementia rats via inhibiting JAK2/STAT3 and JNK/BAX signaling pathways.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2023.154797	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model	BAX | BCL2 | JAK2 | STAT3	BAX:U | BCL2:U | JAK2:U | STAT3:U	BAX: Modified Erchen decoction ameliorates cognitive dysfunction in vascular dementia rats via inhibiting JAK2/STAT3 and JNK/BAX signaling pathways.. Moreover, MECD reduced the mRNA expression and protein expression of janus kinase 2 (JAK2), signal transducer and activator of transcription 3 (STAT3), c-Jun N-terminal kinase (JNK), and BCL2-associated X (BAX) in the brain of 2-VO rats. || BCL2: Moreover, MECD reduced the mRNA expression and protein expression of janus kinase 2 (JAK2), signal transducer and activator of transcription 3 (STAT3), c-Jun N-terminal kinase (JNK), and BCL2-associated X (BAX) in the brain of 2-VO rats. || JAK2: Modified Erchen decoction ameliorates cognitive dysfunction in vascular dementia rats via inhibiting JAK2/STAT3 and JNK/BAX signaling pathways.. Moreover, MECD reduced the mRNA expression and protein expression of janus kinase 2 (JAK2), signal transducer and activator of transcription 3 (STAT3), c-Jun N-terminal kinase (JNK), and BCL2-associated X (BAX) in the brain of 2-VO rats. || STAT3: Modified Erchen decoction ameliorates cognitive dysfunction in vascular dementia rats via inhibiting JAK2/STAT3 and JNK/BAX signaling pathways.. Moreover, MECD reduced the mRNA expression and protein expression of janus kinase 2 (JAK2), signal transducer and activator of transcription 3 (STAT3), c-Jun N-terminal kinase (JNK), and BCL2-associated X (BAX) in the brain of 2-VO rats.										
二陈汤	37078067	2023-04-10	2023	Regulation of Fatty Acid Metabolism and Inhibition of Colorectal Cancer Progression by Erchen Decoction.	Evidence-based complementary and alternative medicine : eCAM	10.1155/2023/9557720	Journal Article	eligible	exact_title_alias:Erchen Decoction	candidate_experimental	biological_model	ACSL1 | ACSL4 | CPT1A | CRP | FASN	ACSL1:U | ACSL4:U | CPT1A:U | CRP:U | FASN:U	ACSL1: Consistently, ECD gavage lowered ACSL4, ACSL1, CPT1A, and FASN levels in colorectal tissues. || ACSL4: Consistently, ECD gavage lowered ACSL4, ACSL1, CPT1A, and FASN levels in colorectal tissues. || CPT1A: Consistently, ECD gavage lowered ACSL4, ACSL1, CPT1A, and FASN levels in colorectal tissues. || CRP: Changes in blood glucose (GLU), total cholesterol (TC), total triglycerides (TG), and C-reactive protein (CRP) were measured. CRC induction and HF diet intake resulted in increased GLU, TC, TG, and CRP, where ECD gavage reduced these elevated indicators. || FASN: Consistently, ECD gavage lowered ACSL4, ACSL1, CPT1A, and FASN levels in colorectal tissues.										
二陈汤	37087794	2023-04-06	2023	Erchen decoction to reduce oxidative stress in dyslipidemia phlegm-dampness retention syndrome mice: In vivo mechanism revealed by metabolomics (liquid chromatography-mass spectrometry).	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2023.154808	Journal Article	eligible	exact_title_alias:Erchen Decoction	candidate_experimental	biological_model													
二陈汤	37274103	2023-05-19	2023	Herb-symptom analysis of Erchen decoction combined with Xiebai powder formula and its mechanism in the treatment of chronic obstructive pulmonary disease.	Frontiers in pharmacology	10.3389/fphar.2023.1117238	Journal Article	exclude	modified_or_combined_formula	manual_review	computational_only_possible	AKT1 | ESR1 | MAPK1 | MAPK3 | MAPK8 | RELA | TP53	AKT1:U | ESR1:U | MAPK1:U | MAPK3:U | MAPK8:U | RELA:U | TP53:U	AKT1: 120 targets were obtained by intersection mapping, among which the core targets include MAPK8, ESR1, TP53, MAPK3, JUN, RELA, MAPK1, and AKT1. || ESR1: 120 targets were obtained by intersection mapping, among which the core targets include MAPK8, ESR1, TP53, MAPK3, JUN, RELA, MAPK1, and AKT1. MD simulations showed that the RELA-beta-sitosterol complex and ESR1-stigmasterol complex exhibited higher conformational stability and lower interaction energy, further confirming the role of ECXB formula in the treatment of COPD through these core components and core targets. || MAPK1: 120 targets were obtained by intersection mapping, among which the core targets include MAPK8, ESR1, TP53, MAPK3, JUN, RELA, MAPK1, and AKT1. || MAPK3: 120 targets were obtained by intersection mapping, among which the core targets include MAPK8, ESR1, TP53, MAPK3, JUN, RELA, MAPK1, and AKT1. || MAPK8: 120 targets were obtained by intersection mapping, among which the core targets include MAPK8, ESR1, TP53, MAPK3, JUN, RELA, MAPK1, and AKT1. || RELA: 120 targets were obtained by intersection mapping, among which the core targets include MAPK8, ESR1, TP53, MAPK3, JUN, RELA, MAPK1, and AKT1. MD simulations showed that the RELA-beta-sitosterol complex and ESR1-stigmasterol complex exhibited higher conformational stability and lower interaction energy, further confirming the role of ECXB formula in the treatment of COPD through these core components and core targets. || TP53: 120 targets were obtained by intersection mapping, among which the core targets include MAPK8, ESR1, TP53, MAPK3, JUN, RELA, MAPK1, and AKT1.										
二陈汤	37336336	2023-06-17	2023	Erchen Decoction alleviates obesity-related hepatic steatosis via modulating gut microbiota-drived butyric acid contents and promoting fatty acid β-oxidation.	Journal of ethnopharmacology	10.1016/j.jep.2023.116811	Journal Article	eligible	exact_title_alias:Erchen Decoction	candidate_experimental	biological_model	ECD	ECD:U	ECD: Erchen decoction (ECD) is a traditional Chinese medicine formula comprising six distinct herbs and has been documented to possess a protective effect against obesity. The study conducted previously demonstrated that ECD has the potential to effectively modulate the composition of gut microbiota and levels of short-chain fatty acids (SCFAs) in obese rat.										
二陈汤	37712264	2023-08-20	2023	[	Nan fang yi ke da xue xue bao = Journal of Southern Medical University	10.12122/j.issn.1673-4254.2023.08.04	English Abstract | Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | protein_assay	CD163 | CD68	CD163:1 | CD68:1	CD163: The expressions of ferroportin1 (Fpn1), transferrin receptor (TfR), Steap3, HO-1, Ter-119, CD163 and CD68 were detected using Western blotting, immunohistochemistry and immunofluorescence staining. Erchen Decoction also improved the function of CD163 macrophages in the spleen of NAFLD mice by up-regulating the expression of HO-1 (P < 0.05). || CD68: The expressions of ferroportin1 (Fpn1), transferrin receptor (TfR), Steap3, HO-1, Ter-119, CD163 and CD68 were detected using Western blotting, immunohistochemistry and immunofluorescence staining.										
二陈汤	37838297	2023-10-13	2023	Erchen decoction alleviates the progression of NAFLD by inhibiting lipid accumulation and iron overload through Caveolin-1 signaling.	Journal of ethnopharmacology	10.1016/j.jep.2023.117320	Journal Article	eligible	exact_title_alias:Erchen Decoction	candidate_experimental	biological_model | perturbation | protein_assay | computational_component	ECD	ECD:U	ECD: A combination of 6 different Chinese herbs known as Erchen decoction (ECD) has been traditionally used to treat digestive tract diseases and found to have a protective effect against nonalcoholic fatty liver disease (NAFLD). Our study attempted to confirm the specific mechanism of ECD in reducing lipid and iron in NAFLD from the perspective of regulating the expression of Caveolin-1 (Cav-1).										
二陈汤	37986321	2023-11-17	2023	Exploring the mechanism of Erchen decoction in the treatment of atherosclerosis based on network pharmacology and molecular docking.	Medicine	10.1097/MD.0000000000035248	Journal Article	eligible	exact_title_alias:Erchen Decoction	manual_review	computational_only_possible	AKT1 | AR | ECD | ESR1 | JUN | MAPK1 | MAPK3 | PTGS2 | RELA | SRC	AKT1:U | AR:U | ECD:U | ESR1:U | JUN:U | MAPK1:U | MAPK3:U | PTGS2:U | RELA:U | SRC:U	AKT1: They may regulate AS by regulating core target genes, such as JUN, SRC, AKT1, PTGS2, ESR1, AR, MAPK1, MAPK3, and RELA, and acting on multiple vital pathways, such as AGE-RAGE signaling pathway in diabetic complications, Lipid and AS, and Fluid shear stress and AS. || AR: They may regulate AS by regulating core target genes, such as JUN, SRC, AKT1, PTGS2, ESR1, AR, MAPK1, MAPK3, and RELA, and acting on multiple vital pathways, such as AGE-RAGE signaling pathway in diabetic complications, Lipid and AS, and Fluid shear stress and AS. || ECD: Erchen decoction (ECD) is an effective formula for treating AS, but its therapeutic mechanism remains unclear. This study will explore the mechanism of ECD mechanism for treating AS using network pharmacology and molecular docking. || ESR1: They may regulate AS by regulating core target genes, such as JUN, SRC, AKT1, PTGS2, ESR1, AR, MAPK1, MAPK3, and RELA, and acting on multiple vital pathways, such as AGE-RAGE signaling pathway in diabetic complications, Lipid and AS, and Fluid shear stress and AS. || JUN: They may regulate AS by regulating core target genes, such as JUN, SRC, AKT1, PTGS2, ESR1, AR, MAPK1, MAPK3, and RELA, and acting on multiple vital pathways, such as AGE-RAGE signaling pathway in diabetic complications, Lipid and AS, and Fluid shear stress and AS. || MAPK1: They may regulate AS by regulating core target genes, such as JUN, SRC, AKT1, PTGS2, ESR1, AR, MAPK1, MAPK3, and RELA, and acting on multiple vital pathways, such as AGE-RAGE signaling pathway in diabetic complications, Lipid and AS, and Fluid shear stress and AS. || MAPK3: They may regulate AS by regulating core target genes, such as JUN, SRC, AKT1, PTGS2, ESR1, AR, MAPK1, MAPK3, and RELA, and acting on multiple vital pathways, such as AGE-RAGE signaling pathway in diabetic complications, Lipid and AS, and Fluid shear stress and AS. || PTGS2: They may regulate AS by regulating core target genes, such as JUN, SRC, AKT1, PTGS2, ESR1, AR, MAPK1, MAPK3, and RELA, and acting on multiple vital pathways, such as AGE-RAGE signaling pathway in diabetic complications, Lipid and AS, and Fluid shear stress and AS. || RELA: They may regulate AS by regulating core target genes, such as JUN, SRC, AKT1, PTGS2, ESR1, AR, MAPK1, MAPK3, and RELA, and acting on multiple vital pathways, such as AGE-RAGE signaling pathway in diabetic complications, Lipid and AS, and Fluid shear stress and AS. || SRC: They may regulate AS by regulating core target genes, such as JUN, SRC, AKT1, PTGS2, ESR1, AR, MAPK1, MAPK3, and RELA, and acting on multiple vital pathways, such as AGE-RAGE signaling pathway in diabetic complications, Lipid and AS, and Fluid shear stress and AS.										
